Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL,Predicted_Anomaly,Anomaly_Probability
1:00,1BLTE,12.732,1.718,0.757,0.065,24.813,1.049,1.213,1.051,4.0,4.0,8.0,0,0.0010914907401334277
14:45,3BLTE,18.29,4.547,1.115,0.104,41.745,5.0,1.354,1.263,6.0,5.0,11.0,0,0.0234215315683858
1:45,10ALTE,4.648,1.011,0.452,0.028,18.923,0.85,1.041,1.021,3.0,3.0,6.0,0,0.005465408414717425
14:15,7BLTE,0.707,2.425,0.977,0.081,71.519,0.869,1.556,0.01,7.0,3.0,10.0,0,0.004578434649274085
19:30,7ALTE,0.796,1.791,0.53,0.058,7.985,0.596,1.184,0.01,6.0,3.0,9.0,1,0.9570170540423857
0:15,10BLTE,2.223,0.606,0.119,0.016,7.637,0.186,1.041,1.011,3.0,2.0,5.0,0,0.0017210244370103665
14:30,7BLTE,0.505,1.819,0.561,0.065,31.434,0.967,1.374,0.01,6.0,3.0,9.0,0,0.008003118981263766
20:45,8ALTE,17.313,4.179,0.983,0.085,14.075,0.677,1.313,1.204,6.0,5.0,11.0,1,0.7039472250361385
4:45,7BLTE,0.1,0.498,0.048,0.011,7.813,0.291,1.005,0.01,3.0,2.0,5.0,1,0.9917104831549513
23:45,10CLTE,7.276,1.617,0.369,0.031,8.277,1.531,1.162,1.041,4.0,3.0,7.0,0,0.0012155033796406854
13:45,10CLTE,5.572,0.896,0.131,0.024,3.908,0.356,1.055,1.015,4.0,3.0,7.0,1,0.9977201749251761
3:15,7VLTE,0.202,0.808,0.033,0.007,4.1,0.179,1.041,0.01,3.0,2.0,5.0,0,0.002393615464094925
3:00,7WLTE,0.303,0.909,0.037,0.007,1.575,0.291,1.051,0.01,3.0,2.0,5.0,0,0.00459220786720424
11:45,6WLTE,0.995,2.886,1.13,0.039,54.473,0.92,1.095,0.01,4.0,3.0,7.0,1,0.9971878962130921
10:15,5CLTE,19.806,2.829,1.104,0.114,24.703,2.016,1.465,1.132,8.0,5.0,13.0,0,0.016730872450030337
22:45,3ALTE,3.638,0.909,0.501,0.023,18.981,0.412,1.091,1.051,3.0,3.0,6.0,0,0.003888761985908696
22:15,7ALTE,0.303,1.011,0.325,0.058,13.185,5.929,1.223,0.01,5.0,3.0,8.0,0,0.018083810436704446
17:30,1CLTE,25.97,4.776,1.357,0.137,33.11,1.455,1.493,1.214,7.0,6.0,13.0,1,0.7307840820164895
3:15,6CLTE,1.011,0.404,0.026,0.011,0.427,0.178,1.021,0.01,2.0,1.0,3.0,0,0.006323835452853271
21:45,4ALTE,8.185,2.223,0.72,0.059,30.997,1.538,1.182,1.041,4.0,3.0,7.0,0,0.002357718704220027
5:15,4CLTE,2.93,0.404,0.027,0.007,0.821,0.204,1.021,1.011,2.0,2.0,4.0,0,0.0013731258160426503
21:00,4CLTE,20.398,25.87,8.101,0.345,42.083,2.047,1.383,1.264,6.0,5.0,11.0,1,0.7182295953615334
14:30,1CLTE,21.928,3.638,0.876,0.075,29.609,0.687,1.354,1.192,6.0,5.0,11.0,0,0.04190583689744725
16:30,2ALTE,0.404,0.404,0.079,0.016,1.532,0.114,1.011,0.01,1.0,1.0,2.0,0,0.004415455060957644
21:30,3ALTE,6.871,0.707,0.106,0.021,6.237,0.324,1.112,1.031,4.0,3.0,7.0,0,0.013746037615008215
1:45,10BLTE,1.516,0.505,0.124,0.012,2.645,0.147,1.021,1.011,2.0,2.0,4.0,0,0.0015014657981001114
10:00,3ALTE,28.294,11.924,2.094,0.202,22.462,1.989,2.031,1.677,9.0,8.0,17.0,0,0.008808277693983074
1:45,5ALTE,2.021,0.404,0.027,0.011,0.992,0.256,1.021,1.011,2.0,2.0,4.0,0,0.0014574088343570113
12:45,10CLTE,7.164,1.592,0.525,0.034,32.202,0.723,1.075,1.015,4.0,3.0,7.0,1,0.9994211019818501
2:45,3CLTE,0.808,0.404,0.076,0.018,1.787,0.193,1.031,1.011,2.0,2.0,4.0,0,0.00025737469245760373
4:15,5ALTE,0.808,0.505,0.538,0.023,21.86,0.425,1.021,1.011,2.0,2.0,4.0,0,0.0022106238739086005
2:15,7BLTE,0.101,0.707,0.439,0.029,26.986,0.358,1.051,0.01,3.0,2.0,5.0,0,0.002108099208388612
1:45,9ALTE,1.213,0.707,0.193,0.021,6.988,0.16,1.051,1.021,2.0,2.0,4.0,0,0.0013738363689630609
19:30,6ALTE,8.185,1.617,0.486,0.037,5.924,0.348,1.122,0.01,4.0,3.0,7.0,0,0.01714648632579072
17:45,7VLTE,2.223,4.042,0.384,0.06,14.576,0.49,1.465,0.01,6.0,4.0,10.0,0,0.01223740977612452
1:15,7BLTE,0.101,0.404,0.081,0.019,2.091,0.231,1.061,0.01,3.0,2.0,5.0,0,0.002703370052293392
7:00,7BLTE,0.101,0.404,0.014,0.008,0.587,0.3,1.061,0.01,3.0,2.0,5.0,0,0.006394221281797398
4:45,7ULTE,0.202,0.909,0.173,0.023,10.027,0.288,1.041,0.01,2.0,2.0,4.0,0,0.005581938618661022
2:45,10CLTE,3.032,0.808,0.292,0.028,10.345,0.402,1.071,1.021,3.0,2.0,5.0,0,0.0010234919618579267
0:15,6CLTE,4.547,0.505,0.089,0.02,3.032,0.485,1.051,0.01,4.0,2.0,6.0,0,0.01819966280259547
1:45,6WLTE,1.011,2.425,0.366,0.031,35.368,1.23,1.182,0.01,5.0,3.0,8.0,0,0.013552577494505696
13:15,3CLTE,10.61,1.819,0.528,0.082,18.659,5.176,1.142,1.081,4.0,4.0,8.0,0,0.007378695524625891
16:45,3CLTE,6.568,1.314,0.519,0.039,65.417,0.894,1.122,1.031,4.0,3.0,7.0,0,0.0014188297970704716
20:30,9ALTE,11.014,4.648,1.288,0.137,17.625,0.736,1.172,1.031,4.0,3.0,7.0,0,0.0291010669399905
7:45,5ALTE,3.537,0.606,0.154,0.043,8.449,0.892,1.031,1.011,3.0,2.0,5.0,0,0.0011810823072027595
11:30,7ALTE,0.404,1.011,0.174,0.032,20.592,2.095,1.192,0.01,5.0,3.0,8.0,0,0.012916077933667013
22:00,1BLTE,18.088,3.335,0.873,0.104,37.88,1.764,1.374,1.091,6.0,4.0,10.0,0,0.04197055302752107
11:30,4BLTE,25.869,3.335,1.005,0.118,38.747,3.025,1.465,1.152,8.0,5.0,13.0,0,0.010990647004322758
7:15,6ULTE,0.707,1.617,0.69,0.033,27.563,0.789,1.081,0.01,3.0,3.0,6.0,0,0.02247127197868045
0:15,6BLTE,18.308,8.358,3.693,0.539,54.738,45.465,1.224,0.01,5.0,4.0,9.0,1,0.9266938334219165
1:45,5BLTE,6.871,1.718,0.382,0.026,13.507,2.69,1.061,1.031,3.0,2.0,5.0,0,0.0023590582022566644
19:30,10ALTE,7.074,0.808,0.242,0.037,6.683,0.538,1.112,1.031,4.0,3.0,7.0,0,0.008078152106732461
5:30,3BLTE,2.223,0.606,0.235,0.016,21.985,0.786,1.031,1.011,2.0,2.0,4.0,0,0.00042850186440381336
7:00,8BLTE,2.786,0.697,0.205,0.024,9.524,0.204,1.025,1.005,3.0,2.0,5.0,1,0.9907757694569909
4:15,9BLTE,0.606,0.404,0.02,0.009,0.297,0.141,1.011,1.011,2.0,2.0,4.0,0,0.0006460632002127357
14:45,7ULTE,2.627,4.345,0.68,0.099,22.703,0.901,1.485,0.01,7.0,4.0,11.0,0,0.008209333968401806
3:45,6ULTE,0.404,1.314,0.538,0.021,13.263,0.801,1.031,0.01,3.0,2.0,5.0,0,0.0024039050067220158
6:30,3CLTE,0.909,0.404,0.045,0.011,1.502,0.13,1.011,1.011,2.0,1.0,3.0,0,0.0005357895734994931
6:00,10BLTE,0.505,0.404,0.046,0.084,2.034,2.792,1.021,1.011,2.0,2.0,4.0,0,0.0018093242394924506
10:15,7ALTE,0.707,1.516,0.373,0.041,18.056,0.743,1.182,0.01,4.0,3.0,7.0,0,0.007988689079719983
3:00,10ALTE,1.516,0.404,0.012,0.003,0.482,0.046,1.011,1.011,1.0,2.0,3.0,0,0.0007557876608100749
1:45,3CLTE,0.697,0.995,1.409,0.035,28.614,0.651,1.005,1.005,2.0,2.0,4.0,1,0.9997330501693563
18:30,6ULTE,2.627,3.032,0.363,0.059,17.089,1.503,1.213,0.01,5.0,4.0,9.0,0,0.04353314876918651
14:30,3BLTE,18.896,2.021,0.466,0.07,11.065,0.798,1.314,1.233,5.0,5.0,10.0,0,0.008317113667285377
14:15,7VLTE,2.021,3.133,0.278,0.044,5.486,0.806,1.263,0.01,5.0,3.0,8.0,0,0.003931264960036169
16:30,2ALTE,0.303,0.404,0.026,0.017,0.475,0.156,1.011,0.01,1.0,1.0,2.0,0,0.004776090620549687
1:30,7ALTE,0.0,0.606,0.316,0.014,18.311,0.492,1.031,0.01,2.0,2.0,4.0,0,0.01589523064642248
10:15,10ALTE,30.416,2.728,1.188,0.127,70.279,1.019,1.526,1.182,7.0,5.0,12.0,0,0.001102016087422484
16:15,10ALTE,10.509,1.314,0.521,0.067,47.685,2.927,1.162,1.061,4.0,3.0,7.0,0,0.00038373089623114424
14:00,7ALTE,0.808,2.324,0.62,0.068,13.741,1.848,1.334,0.01,8.0,3.0,11.0,0,0.002048117366563242
7:45,8CLTE,3.739,0.808,0.213,0.028,7.601,0.267,1.132,1.021,4.0,2.0,6.0,0,0.0013720084832413168
10:00,6BLTE,19.503,7.781,3.515,0.333,60.021,44.397,1.233,0.01,5.0,4.0,9.0,0,0.02974496994932979
11:30,8BLTE,23.545,4.547,1.528,0.139,51.895,1.475,1.425,1.192,6.0,5.0,11.0,0,0.025084496537914207
6:15,2ALTE,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006837717169457348
9:30,9ALTE,0.896,0.398,0.075,0.012,7.48,0.339,0.995,0.995,2.0,2.0,4.0,1,0.9998487807556683
2:15,5BLTE,5.075,0.498,0.015,0.008,1.93,0.172,1.015,1.005,2.0,2.0,4.0,1,0.9964708560406882
7:00,1ALTE,2.09,0.597,0.141,0.017,7.634,0.367,1.015,0.995,2.0,2.0,4.0,1,0.9982705090167472
21:45,6VLTE,3.184,8.756,1.214,0.067,20.442,0.563,1.264,0.01,6.0,3.0,9.0,1,0.9637707793231226
7:15,5CLTE,3.284,0.498,0.085,0.01,13.504,0.225,1.015,0.995,3.0,2.0,5.0,1,0.9981635676097216
21:45,10BLTE,2.985,0.697,0.079,0.014,3.147,0.191,1.015,0.995,3.0,2.0,5.0,1,0.9891775895871479
16:15,10ALTE,6.265,1.819,0.554,0.034,32.877,1.038,1.071,1.041,3.0,3.0,6.0,0,0.011019032186648922
17:00,7BLTE,0.909,1.92,0.427,0.147,21.888,1.575,1.475,0.01,7.0,3.0,10.0,0,0.0045402301875551755
19:00,2ALTE,0.808,0.505,0.174,0.018,1.612,0.109,1.011,0.01,2.0,1.0,3.0,0,0.0044350415732376264
16:15,5CLTE,10.448,1.095,0.216,0.048,13.424,0.855,1.144,1.045,4.0,4.0,8.0,1,0.9958030042940552
19:30,7ULTE,2.189,1.692,0.17,0.179,5.174,13.721,1.095,0.01,4.0,3.0,7.0,1,0.9981475104030522
10:15,4ALTE,4.244,1.213,0.437,0.03,29.647,0.383,1.081,1.021,3.0,3.0,6.0,0,0.004280399720829884
23:30,7WLTE,0.896,1.592,0.233,0.033,10.827,0.787,1.104,0.01,4.0,3.0,7.0,1,0.9538475243175983
1:15,8BLTE,2.627,0.505,0.09,0.035,3.679,1.601,1.031,1.021,3.0,2.0,5.0,0,0.0006329098306578763
11:15,1BLTE,14.45,2.122,0.866,0.073,74.556,1.152,1.293,1.081,6.0,4.0,10.0,0,0.001954991061840346
13:45,1BLTE,9.851,1.194,0.319,0.052,17.791,0.947,1.214,1.035,5.0,4.0,9.0,1,0.9840954953758008
23:00,10BLTE,1.819,0.505,0.087,0.014,4.074,0.308,1.021,1.011,2.0,2.0,4.0,0,0.0028640632292573987
4:00,4BLTE,11.94,0.498,0.038,0.013,3.141,0.295,1.164,1.005,4.0,2.0,6.0,1,0.9931039344090522
21:45,7BLTE,0.299,0.995,0.188,0.038,10.766,0.618,1.254,0.01,5.0,2.0,7.0,1,0.9942120012860443
9:00,5CLTE,19.098,1.516,0.404,0.086,14.285,3.55,1.283,1.051,8.0,4.0,12.0,0,0.00044811215366596214
16:45,1CLTE,32.134,6.366,2.548,0.205,38.592,4.887,1.698,1.465,9.0,8.0,17.0,0,0.13280286791830903
18:00,7ALTE,0.199,1.095,0.263,0.033,33.757,1.042,1.154,0.01,4.0,2.0,6.0,1,0.9956147038934646
10:45,3CLTE,2.09,0.498,0.064,0.055,4.415,3.237,1.015,0.995,2.0,2.0,4.0,1,0.998568950033038
16:15,6BLTE,21.691,4.876,1.61,0.108,49.621,1.527,1.303,0.01,6.0,4.0,10.0,1,0.8617775108637505
10:00,1CLTE,22.433,2.627,0.721,0.099,8.739,1.183,1.405,1.253,7.0,6.0,13.0,0,0.03672666267699936
10:30,10ALTE,34.66,3.84,1.427,0.206,44.999,2.17,1.627,1.253,8.0,6.0,14.0,0,0.004983134420238943
4:30,10ALTE,1.415,0.606,0.496,0.016,44.654,0.988,1.011,1.011,2.0,2.0,4.0,0,0.0021986038517626937
15:15,4ALTE,7.065,1.393,0.459,0.054,29.617,1.292,1.144,1.005,4.0,3.0,7.0,1,0.9992590921955355
4:45,5CLTE,1.011,0.404,0.055,0.006,1.718,0.111,1.021,1.011,2.0,1.0,3.0,0,0.00041622978064801466
14:45,10BLTE,4.677,1.194,0.321,0.03,20.373,0.68,1.095,1.015,4.0,3.0,7.0,1,0.9993282501466751
22:45,10ALTE,9.398,0.909,0.237,0.04,17.918,0.602,1.091,1.031,4.0,3.0,7.0,0,0.005120491279487542
8:15,7CLTE,0.202,0.707,0.171,0.028,25.257,1.091,1.081,0.01,4.0,2.0,6.0,0,0.011433463781435975
0:30,8BLTE,13.532,1.891,0.524,0.058,14.675,0.935,1.194,1.075,5.0,4.0,9.0,1,0.9832416014513436
18:00,5BLTE,16.269,1.213,0.283,0.046,10.236,0.611,1.233,1.101,6.0,5.0,11.0,0,0.008279401495186765
15:45,2ALTE,0.202,0.404,0.014,0.009,0.217,0.075,1.011,0.01,1.0,1.0,2.0,0,0.0038541899147908087
2:30,8CLTE,0.606,0.505,0.152,0.014,7.065,0.239,1.031,1.011,2.0,2.0,4.0,0,0.0003002102408233067
23:15,1CLTE,33.144,6.265,1.486,0.223,13.566,1.227,2.183,2.162,10.0,10.0,20.0,0,0.008575051726664847
3:00,1BLTE,3.032,0.707,0.24,0.028,8.871,0.825,1.051,1.021,3.0,2.0,5.0,0,0.002273089352594519
4:15,6BLTE,10.05,9.154,5.181,0.596,63.742,45.951,1.104,0.01,4.0,3.0,7.0,1,0.8926426176127422
9:45,7BLTE,0.0,0.0,0.69,0.086,30.397,4.785,1.435,0.01,6.0,3.0,9.0,0,0.0015970924540679114
15:00,5BLTE,35.266,4.244,1.167,0.107,50.102,1.371,1.465,1.192,6.0,4.0,10.0,0,0.007466046296213971
22:30,3CLTE,4.244,2.021,1.508,0.035,28.326,0.345,1.061,1.031,3.0,2.0,5.0,0,0.004229594794898539
12:45,9BLTE,3.537,0.505,0.04,0.013,2.552,0.167,1.021,1.011,3.0,2.0,5.0,0,0.005756275001643181
19:30,9ALTE,3.085,0.995,0.222,0.029,24.898,0.467,1.045,1.005,3.0,2.0,5.0,1,0.9992809435012517
1:30,10ALTE,8.589,2.93,0.595,0.042,11.288,0.411,1.132,1.041,4.0,3.0,7.0,0,0.012406863206622754
10:00,7ALTE,0.707,2.829,0.715,0.055,38.72,1.121,1.364,0.01,7.0,3.0,10.0,0,0.002397502497348205
23:30,7ULTE,0.909,1.516,0.234,0.053,12.55,4.761,1.223,0.01,4.0,3.0,7.0,0,0.007718749852674428
2:30,4BLTE,8.358,0.796,0.133,0.019,7.643,0.539,1.104,1.035,5.0,3.0,8.0,1,0.9941838600618472
5:15,6WLTE,0.597,2.189,0.257,0.035,5.272,0.315,1.204,0.01,4.0,2.0,6.0,1,0.7470867903043026
9:45,10BLTE,5.861,0.808,0.141,0.023,4.341,0.379,1.061,1.021,3.0,2.0,5.0,0,0.0009553746750212926
13:00,1BLTE,16.673,3.739,1.189,0.105,54.828,2.987,1.314,1.122,7.0,4.0,11.0,0,0.010648561039338979
7:00,1BLTE,3.436,0.707,0.207,0.024,7.732,0.467,1.051,1.011,3.0,2.0,5.0,0,0.0033359782129963604
8:15,5CLTE,12.833,2.223,0.547,0.07,27.964,0.825,1.202,1.061,6.0,4.0,10.0,0,0.0026295295161678665
23:30,6CLTE,4.951,1.112,0.558,0.033,53.219,0.974,1.071,0.01,4.0,2.0,6.0,0,0.016293554397140093
7:15,5ALTE,2.728,0.505,0.063,0.019,4.231,0.374,1.041,1.021,3.0,2.0,5.0,0,0.00142683427879825
0:30,5ALTE,4.876,1.194,0.254,0.036,5.501,0.323,1.095,1.015,5.0,3.0,8.0,1,0.9989976535831379
21:45,6ULTE,1.592,2.289,0.558,0.03,38.388,0.441,1.194,0.01,5.0,3.0,8.0,1,0.9777191806561478
9:30,9ALTE,0.0,0.0,3.859,0.062,59.615,1.079,1.192,1.071,4.0,4.0,8.0,0,9.066067462220653e-05
19:15,10BLTE,9.196,0.909,0.179,0.034,9.653,0.941,1.132,1.031,4.0,3.0,7.0,0,0.005664028778918664
1:45,10ALTE,5.075,1.194,0.356,0.03,9.097,0.279,1.055,1.025,3.0,3.0,6.0,1,0.9167644372176017
17:00,4CLTE,0.0,0.0,0.462,0.091,7.618,0.554,1.354,1.202,7.0,5.0,12.0,0,0.0016056289511819602
2:30,4BLTE,10.812,0.909,0.151,0.046,12.422,7.536,1.192,1.021,4.0,2.0,6.0,0,0.000979225729476375
1:30,4CLTE,12.53,1.415,0.771,0.094,26.712,4.536,1.172,1.061,5.0,4.0,9.0,0,0.019641612753509015
4:45,8CLTE,0.202,0.404,0.011,0.007,0.126,0.08,1.011,1.011,1.0,1.0,2.0,0,0.00012240143679385606
3:15,4ALTE,0.707,0.404,0.025,0.012,0.451,0.295,1.011,1.011,2.0,2.0,4.0,0,0.00114624008381344
12:45,3ALTE,30.517,3.436,1.0,0.169,69.092,1.737,1.617,1.324,8.0,6.0,14.0,0,0.007553344734174188
18:30,10BLTE,4.876,0.697,0.089,0.021,5.017,0.262,1.045,1.005,3.0,2.0,5.0,1,0.9896691649648519
7:00,7WLTE,0.597,0.896,0.032,0.012,0.465,0.11,1.045,0.01,3.0,2.0,5.0,1,0.9673409218118901
14:30,9BLTE,4.749,0.707,0.261,0.027,6.812,0.307,1.071,1.021,3.0,3.0,6.0,0,0.007765581067909441
7:00,6ALTE,1.393,0.498,0.109,0.015,3.956,0.128,1.005,0.01,2.0,2.0,4.0,1,0.9511192842951846
14:45,5CLTE,23.747,6.568,1.347,0.128,20.0,1.04,1.607,1.283,8.0,6.0,14.0,0,0.02694770950040198
5:30,6VLTE,0.404,2.021,1.016,0.023,22.049,0.511,1.041,0.01,3.0,2.0,5.0,0,0.010444631630219164
7:00,4CLTE,5.97,0.597,0.144,0.018,3.202,0.261,1.065,1.005,3.0,3.0,6.0,1,0.9982456809416793
12:30,9BLTE,3.234,0.606,0.131,0.021,4.174,0.271,1.051,1.031,3.0,2.0,5.0,0,0.007199412024937332
18:00,9ALTE,4.345,0.808,0.149,0.025,6.939,0.598,1.051,1.011,3.0,2.0,5.0,0,0.0036630990121791275
2:45,7CLTE,0.101,0.505,0.268,0.023,7.436,0.418,1.061,0.01,3.0,2.0,5.0,0,0.004521721619237825
4:00,7VLTE,0.303,0.909,0.052,0.018,0.607,0.252,1.021,0.01,2.0,2.0,4.0,0,0.011187036842601035
15:45,6ULTE,2.223,4.042,0.854,0.087,33.794,0.829,1.566,0.01,6.0,3.0,9.0,0,0.00958741254171492
18:30,5CLTE,25.97,3.638,0.899,0.116,19.244,0.838,1.546,1.192,7.0,6.0,13.0,0,0.04873424110151785
0:30,1BLTE,8.791,1.718,0.34,0.037,11.769,1.036,1.142,1.051,5.0,3.0,8.0,0,0.0017069306924242641
12:15,5BLTE,23.084,2.985,0.912,0.454,26.179,8.314,1.353,1.134,7.0,6.0,13.0,1,0.9817296902265372
0:30,4CLTE,19.503,2.021,0.567,0.073,9.288,1.814,1.273,1.122,5.0,5.0,10.0,0,0.007992688241964674
22:30,5CLTE,6.972,0.808,0.137,0.02,20.772,0.781,1.061,1.021,4.0,3.0,7.0,0,0.004810815221342358
3:45,7ALTE,0.0,0.404,0.007,0.008,0.061,0.111,1.011,0.01,1.0,1.0,2.0,0,0.0033904150846109553
16:45,10CLTE,8.185,1.415,0.641,0.028,16.556,0.324,1.071,1.031,4.0,3.0,7.0,0,0.012158070342239579
22:45,10BLTE,3.781,1.095,0.363,0.036,14.499,1.678,1.035,1.005,3.0,2.0,5.0,1,0.9985710347126152
1:15,6VLTE,1.692,5.075,0.93,0.079,18.238,1.608,1.264,0.01,6.0,3.0,9.0,1,0.9255519524068092
13:30,6WLTE,2.223,5.154,0.654,0.087,15.303,0.784,1.394,0.01,6.0,3.0,9.0,0,0.029592460048781424
6:00,3ALTE,5.274,1.493,0.387,0.031,8.721,0.293,1.085,1.015,3.0,3.0,6.0,1,0.9987289009729658
19:15,6WLTE,1.99,4.179,0.718,0.062,22.285,0.988,1.194,0.01,5.0,3.0,8.0,1,0.7941484324669522
1:15,4ALTE,2.09,0.498,0.087,0.016,4.369,0.344,1.005,0.995,2.0,2.0,4.0,1,0.9992429153521359
9:45,6ALTE,11.217,1.213,0.347,0.047,9.578,0.443,1.162,0.01,4.0,3.0,7.0,0,0.0072091333320701756
7:15,8ALTE,7.781,0.707,0.192,0.03,11.157,0.554,1.071,1.021,3.0,3.0,6.0,0,0.004456607098527023
14:45,1ALTE,24.05,2.324,0.656,0.126,9.921,3.43,1.435,1.132,7.0,5.0,12.0,0,0.0011235618590338422
14:00,10ALTE,10.348,1.493,0.582,0.04,14.018,0.443,1.104,1.065,4.0,3.0,7.0,1,0.9916309955967756
18:30,6ALTE,10.206,1.92,0.809,0.058,32.764,0.606,1.172,0.01,5.0,3.0,8.0,0,0.01567897402136275
16:45,7ULTE,2.93,3.84,0.443,0.082,9.98,1.707,1.374,0.01,6.0,4.0,10.0,0,0.032293041340132646
1:00,10CLTE,5.457,0.909,0.268,0.044,3.54,0.986,1.101,1.021,4.0,3.0,7.0,0,0.0027570214122581605
4:30,8ALTE,3.941,0.808,0.239,0.028,10.413,1.807,1.061,1.021,3.0,2.0,5.0,0,0.001435505136016212
21:15,7ULTE,1.194,3.284,0.677,0.05,18.968,0.794,1.144,0.01,4.0,4.0,8.0,1,0.9603092173061426
16:00,4CLTE,20.412,5.255,0.906,0.068,16.522,0.636,0.0,0.0,,,,0,0.0634360759864133
6:15,7WLTE,1.393,1.99,0.347,0.096,6.864,1.951,1.015,0.01,2.0,2.0,4.0,1,0.9877203984156433
2:30,8CLTE,0.404,0.505,0.418,0.027,7.389,0.184,1.011,1.011,1.0,1.0,2.0,0,0.00046946015223945183
4:15,7WLTE,0.202,1.011,0.255,0.023,27.554,0.346,1.041,0.01,2.0,2.0,4.0,0,0.0058262370287727365
13:15,7VLTE,2.223,6.669,1.359,0.085,26.821,1.508,1.304,0.01,5.0,3.0,8.0,0,0.03579990527181527
22:30,6ULTE,0.808,1.314,0.158,0.033,4.878,1.489,1.101,0.01,4.0,2.0,6.0,0,0.002254865348287393
0:00,3ALTE,4.85,0.808,0.22,0.019,14.516,0.528,1.051,1.031,3.0,2.0,5.0,0,0.0028669444820271844
20:15,6WLTE,1.617,5.659,0.876,0.065,21.788,0.938,1.293,0.01,5.0,3.0,8.0,0,0.06186044533698435
17:00,5BLTE,13.333,1.791,0.479,0.047,40.43,0.588,1.174,1.055,5.0,4.0,9.0,1,0.9918666107383313
14:30,7WLTE,1.314,1.92,0.268,0.036,7.72,0.707,1.132,0.01,4.0,3.0,7.0,0,0.06257067672865999
23:00,4ALTE,5.771,1.791,0.384,0.03,19.351,0.533,1.075,1.015,3.0,3.0,6.0,1,0.9987968524773296
6:45,9ALTE,0.808,0.404,0.065,0.017,2.022,0.183,1.011,1.011,2.0,1.0,3.0,0,0.0006773326428765026
16:30,1CLTE,30.845,3.582,1.167,0.318,28.799,6.139,1.701,1.403,7.0,6.0,13.0,0,0.48550313427727
20:15,6BLTE,23.084,12.736,5.229,0.574,57.974,39.666,1.343,0.01,6.0,6.0,12.0,0,0.47867435370622885
6:30,6CLTE,1.314,0.404,0.024,0.014,0.592,0.707,1.041,0.01,2.0,2.0,4.0,0,0.00806401709076884
10:30,1CLTE,19.301,2.728,0.438,0.056,16.549,0.891,1.283,1.253,5.0,5.0,10.0,0,0.018689618568654393
22:45,4BLTE,19.403,3.085,1.177,0.121,40.344,2.743,1.393,1.154,6.0,4.0,10.0,1,0.9067189490875859
7:15,6BLTE,5.174,4.378,3.5,0.327,63.207,45.043,1.045,0.01,3.0,3.0,6.0,1,0.9819415346243766
6:15,3BLTE,2.829,0.707,0.223,0.027,4.991,0.309,1.031,1.011,3.0,2.0,5.0,0,0.0009193887759840721
18:30,10ALTE,11.116,1.415,0.354,0.032,20.309,0.566,1.101,1.041,3.0,3.0,6.0,0,0.0067337136905567105
14:15,5BLTE,30.416,4.85,1.149,0.157,33.352,1.29,1.718,1.435,8.0,6.0,14.0,0,0.00558244257295394
6:15,6VLTE,0.299,0.896,0.048,0.011,0.472,0.152,1.035,0.01,3.0,2.0,5.0,1,0.8201015522167199
1:00,5CLTE,5.861,1.617,0.471,0.032,23.854,0.571,1.101,1.021,3.0,3.0,6.0,0,0.0027239270359880963
16:45,3ALTE,21.221,3.739,0.668,0.088,11.842,0.688,1.384,1.243,7.0,5.0,12.0,0,0.04933270019164836
5:00,7ULTE,0.299,0.995,0.048,0.012,3.769,0.646,1.025,0.01,3.0,2.0,5.0,1,0.9779048972350188
18:30,7CLTE,0.202,0.707,0.184,0.021,28.046,0.497,1.122,0.01,4.0,2.0,6.0,0,0.008236152924783644
11:45,5BLTE,27.89,5.154,1.275,0.139,23.49,0.71,1.627,1.536,8.0,7.0,15.0,0,0.00530305810156791
13:00,3ALTE,34.054,8.589,2.104,0.218,22.794,15.274,1.991,1.657,9.0,8.0,17.0,0,0.017729898424715857
13:00,6ALTE,15.461,2.425,0.708,0.07,44.897,2.455,1.263,0.01,5.0,3.0,8.0,0,0.00915081368463397
9:45,6CLTE,5.76,1.011,0.752,0.038,65.794,1.688,1.081,0.01,3.0,3.0,6.0,0,0.022358375403915737
15:00,10ALTE,7.478,0.808,0.083,0.025,2.306,0.204,1.101,1.041,5.0,3.0,8.0,0,0.006057879851760732
13:45,6CLTE,7.074,0.808,0.145,0.03,8.449,0.491,1.091,0.01,4.0,3.0,7.0,0,0.019750618815247315
22:30,5ALTE,2.324,0.606,0.058,0.027,3.677,0.163,1.021,1.011,2.0,2.0,4.0,0,0.00291026775014946
17:15,4BLTE,30.315,4.951,1.462,0.162,61.925,11.587,1.677,1.213,8.0,7.0,15.0,0,0.014703555678694741
5:30,10ALTE,1.819,0.404,0.018,0.007,0.475,0.125,1.031,1.011,3.0,1.0,4.0,0,0.00012420982934575428
10:30,5BLTE,27.486,4.446,1.567,0.154,30.307,2.47,1.536,1.344,7.0,6.0,13.0,0,0.009990263309341803
23:45,9BLTE,5.053,1.92,0.766,0.04,33.322,0.656,1.081,1.021,4.0,3.0,7.0,0,0.002482341797571707
13:45,6WLTE,2.223,4.345,0.679,0.097,58.063,0.95,1.304,0.01,6.0,3.0,9.0,0,0.018573906372210836
